dataset,backend,reducer,sample_id,true_label,true_name,pred_label,pred_name,correct,probabilities_json
wine,NumPy,PCA,5120,1,white,1,white,1,"{""red"": 0.0051779113709926605, ""white"": 0.9948220252990723}"
wine,NumPy,PCA,5858,1,white,1,white,1,"{""red"": 0.029267529025673866, ""white"": 0.9707324504852295}"
wine,NumPy,PCA,1929,1,white,1,white,1,"{""red"": 0.06084759160876274, ""white"": 0.9391524195671082}"
wine,NumPy,PCA,2061,1,white,1,white,1,"{""red"": 0.008712299168109894, ""white"": 0.9912877678871155}"
wine,NumPy,PCA,5230,1,white,1,white,1,"{""red"": 0.02765316516160965, ""white"": 0.9723467826843262}"
wine,NumPy,PCA,103,0,red,0,red,1,"{""red"": 0.9349623918533325, ""white"": 0.06503757834434509}"
wine,NumPy,PCA,1759,1,white,1,white,1,"{""red"": 0.01854969747364521, ""white"": 0.9814503192901611}"
wine,NumPy,PCA,1949,1,white,1,white,1,"{""red"": 0.021547291427850723, ""white"": 0.978452742099762}"
wine,NumPy,PCA,1655,1,white,1,white,1,"{""red"": 0.00795635487884283, ""white"": 0.992043673992157}"
wine,NumPy,PCA,1129,0,red,0,red,1,"{""red"": 0.9678866863250732, ""white"": 0.03211330249905586}"
wine,NumPy,PCA,3670,1,white,1,white,1,"{""red"": 0.0793948546051979, ""white"": 0.9206051826477051}"
wine,NumPy,PCA,3411,1,white,1,white,1,"{""red"": 0.07682836055755615, ""white"": 0.9231716394424438}"
wine,NumPy,PCA,3094,1,white,1,white,1,"{""red"": 0.00353774125687778, ""white"": 0.9964622855186462}"
wine,NumPy,PCA,2245,1,white,1,white,1,"{""red"": 0.1411677747964859, ""white"": 0.8588322401046753}"
wine,NumPy,PCA,2044,1,white,1,white,1,"{""red"": 0.10940847545862198, ""white"": 0.8905915021896362}"
wine,NumPy,PCA,4078,1,white,1,white,1,"{""red"": 0.09505265951156616, ""white"": 0.9049472808837891}"
wine,NumPy,PCA,5424,1,white,1,white,1,"{""red"": 0.2319105714559555, ""white"": 0.7680894136428833}"
wine,NumPy,PCA,643,0,red,0,red,1,"{""red"": 0.9787255525588989, ""white"": 0.021274471655488014}"
wine,NumPy,PCA,5014,1,white,1,white,1,"{""red"": 0.005610934924334288, ""white"": 0.994388997554779}"
wine,NumPy,PCA,2805,1,white,1,white,1,"{""red"": 0.002177490619942546, ""white"": 0.9978225231170654}"
wine,NumPy,PCA,3919,1,white,1,white,1,"{""red"": 0.04548926278948784, ""white"": 0.9545107483863831}"
wine,NumPy,PCA,129,0,red,0,red,1,"{""red"": 0.8783930540084839, ""white"": 0.12160693109035492}"
wine,NumPy,PCA,640,0,red,0,red,1,"{""red"": 0.9854201674461365, ""white"": 0.014579838141798973}"
wine,NumPy,PCA,793,0,red,0,red,1,"{""red"": 0.9700398445129395, ""white"": 0.029960179701447487}"
wine,NumPy,PCA,2405,1,white,1,white,1,"{""red"": 0.0042186761274933815, ""white"": 0.9957813024520874}"
wine,NumPy,PCA,1307,0,red,0,red,1,"{""red"": 0.9296714663505554, ""white"": 0.07032846659421921}"
wine,NumPy,PCA,1532,0,red,0,red,1,"{""red"": 0.9224494695663452, ""white"": 0.07755057513713837}"
wine,NumPy,PCA,4963,1,white,1,white,1,"{""red"": 0.014561380259692669, ""white"": 0.9854385852813721}"
wine,NumPy,PCA,4243,1,white,1,white,1,"{""red"": 0.024443265050649643, ""white"": 0.9755567908287048}"
wine,NumPy,PCA,6313,1,white,1,white,1,"{""red"": 0.006720009725540876, ""white"": 0.9932799935340881}"
wine,NumPy,PCA,237,0,red,0,red,1,"{""red"": 0.9807174801826477, ""white"": 0.019282570108771324}"
wine,NumPy,PCA,2369,1,white,1,white,1,"{""red"": 0.046178072690963745, ""white"": 0.9538218975067139}"
wine,NumPy,PCA,4673,1,white,1,white,1,"{""red"": 0.06352405250072479, ""white"": 0.9364759922027588}"
wine,NumPy,PCA,2502,1,white,1,white,1,"{""red"": 0.002964335959404707, ""white"": 0.9970356225967407}"
wine,NumPy,PCA,636,0,red,0,red,1,"{""red"": 0.9592486023902893, ""white"": 0.040751345455646515}"
wine,NumPy,PCA,1697,1,white,1,white,1,"{""red"": 0.248357892036438, ""white"": 0.751642107963562}"
wine,NumPy,PCA,36,0,red,0,red,1,"{""red"": 0.9898980855941772, ""white"": 0.010101981461048126}"
wine,NumPy,PCA,1104,0,red,0,red,1,"{""red"": 0.9040077328681946, ""white"": 0.09599225968122482}"
wine,NumPy,PCA,1145,0,red,0,red,1,"{""red"": 0.8538597822189331, ""white"": 0.1461402326822281}"
wine,NumPy,PCA,5935,1,white,1,white,1,"{""red"": 0.011281791143119335, ""white"": 0.9887182712554932}"
wine,NumPy,PCA,6184,1,white,1,white,1,"{""red"": 0.026922820135951042, ""white"": 0.973077118396759}"
wine,NumPy,PCA,858,0,red,0,red,1,"{""red"": 0.9516576528549194, ""white"": 0.048342347145080566}"
wine,NumPy,PCA,2488,1,white,1,white,1,"{""red"": 0.18804796040058136, ""white"": 0.8119520545005798}"
wine,NumPy,PCA,4462,1,white,1,white,1,"{""red"": 0.03159525617957115, ""white"": 0.9684047698974609}"
wine,NumPy,PCA,5729,1,white,1,white,1,"{""red"": 0.07401616871356964, ""white"": 0.9259838461875916}"
wine,NumPy,PCA,4281,1,white,1,white,1,"{""red"": 0.051071085035800934, ""white"": 0.9489288330078125}"
wine,NumPy,PCA,5518,1,white,1,white,1,"{""red"": 0.01652698405086994, ""white"": 0.9834730625152588}"
wine,NumPy,PCA,3409,1,white,1,white,1,"{""red"": 0.023927263915538788, ""white"": 0.9760727286338806}"
wine,NumPy,PCA,3417,1,white,1,white,1,"{""red"": 0.035357169806957245, ""white"": 0.9646427631378174}"
wine,NumPy,PCA,2073,1,white,1,white,1,"{""red"": 0.014789367094635963, ""white"": 0.9852105975151062}"
wine,NumPy,PCA,3828,1,white,1,white,1,"{""red"": 0.007913379929959774, ""white"": 0.9920865893363953}"
wine,NumPy,PCA,2370,1,white,1,white,1,"{""red"": 0.026133012026548386, ""white"": 0.9738669991493225}"
wine,NumPy,PCA,158,0,red,0,red,1,"{""red"": 0.9771989583969116, ""white"": 0.022801073268055916}"
wine,NumPy,PCA,677,0,red,0,red,1,"{""red"": 0.9925530552864075, ""white"": 0.007446927484124899}"
wine,NumPy,PCA,4379,1,white,1,white,1,"{""red"": 0.07048828154802322, ""white"": 0.9295117259025574}"
wine,NumPy,PCA,1986,1,white,1,white,1,"{""red"": 0.002116827294230461, ""white"": 0.997883141040802}"
wine,NumPy,PCA,6009,1,white,1,white,1,"{""red"": 0.01066537480801344, ""white"": 0.9893346428871155}"
wine,NumPy,PCA,3640,1,white,1,white,1,"{""red"": 0.03414516896009445, ""white"": 0.9658548831939697}"
wine,NumPy,PCA,5137,1,white,1,white,1,"{""red"": 0.006192502565681934, ""white"": 0.9938074946403503}"
wine,NumPy,PCA,5811,1,white,1,white,1,"{""red"": 0.0765027403831482, ""white"": 0.9234973192214966}"
wine,NumPy,PCA,5952,1,white,1,white,1,"{""red"": 0.018123837187886238, ""white"": 0.9818761944770813}"
wine,NumPy,PCA,696,0,red,0,red,1,"{""red"": 0.9862964153289795, ""white"": 0.01370353065431118}"
wine,NumPy,PCA,3286,1,white,1,white,1,"{""red"": 0.010663433000445366, ""white"": 0.9893366098403931}"
wine,NumPy,PCA,6019,1,white,1,white,1,"{""red"": 0.02540750987827778, ""white"": 0.9745925068855286}"
wine,NumPy,PCA,3572,1,white,1,white,1,"{""red"": 0.08854696154594421, ""white"": 0.9114530086517334}"
wine,NumPy,PCA,2993,1,white,1,white,1,"{""red"": 0.4534456729888916, ""white"": 0.5465543270111084}"
wine,NumPy,PCA,1673,1,white,1,white,1,"{""red"": 0.1580963432788849, ""white"": 0.8419036865234375}"
wine,NumPy,PCA,3820,1,white,1,white,1,"{""red"": 0.03924073278903961, ""white"": 0.9607592225074768}"
wine,NumPy,PCA,5880,1,white,1,white,1,"{""red"": 0.049068987369537354, ""white"": 0.9509310722351074}"
wine,NumPy,PCA,6463,1,white,1,white,1,"{""red"": 0.15276247262954712, ""white"": 0.8472375273704529}"
wine,NumPy,PCA,1339,0,red,0,red,1,"{""red"": 0.9459100961685181, ""white"": 0.05408988893032074}"
wine,NumPy,PCA,3412,1,white,1,white,1,"{""red"": 0.0467623770236969, ""white"": 0.9532375931739807}"
wine,NumPy,PCA,2521,1,white,1,white,1,"{""red"": 0.014746781438589096, ""white"": 0.9852531552314758}"
wine,NumPy,PCA,6415,1,white,1,white,1,"{""red"": 0.006370409857481718, ""white"": 0.9936296343803406}"
wine,NumPy,PCA,1675,1,white,1,white,1,"{""red"": 0.02722635678946972, ""white"": 0.9727736115455627}"
wine,NumPy,PCA,5525,1,white,1,white,1,"{""red"": 0.029353179037570953, ""white"": 0.9706467986106873}"
wine,NumPy,PCA,3599,1,white,1,white,1,"{""red"": 0.02018534205853939, ""white"": 0.9798147082328796}"
wine,NumPy,PCA,470,0,red,0,red,1,"{""red"": 0.9849973917007446, ""white"": 0.015002593398094177}"
wine,NumPy,PCA,408,0,red,0,red,1,"{""red"": 0.996505618095398, ""white"": 0.003494399366900325}"
wine,NumPy,PCA,3373,1,white,1,white,1,"{""red"": 0.039327170699834824, ""white"": 0.9606728553771973}"
wine,NumPy,PCA,3775,1,white,1,white,1,"{""red"": 0.1471460610628128, ""white"": 0.8528538942337036}"
wine,NumPy,PCA,5659,1,white,1,white,1,"{""red"": 0.23691517114639282, ""white"": 0.7630848288536072}"
wine,NumPy,PCA,4126,1,white,1,white,1,"{""red"": 0.0734085962176323, ""white"": 0.9265913963317871}"
wine,NumPy,PCA,728,0,red,0,red,1,"{""red"": 0.9822522401809692, ""white"": 0.01774781011044979}"
wine,NumPy,PCA,5372,1,white,1,white,1,"{""red"": 0.006193400826305151, ""white"": 0.9938066005706787}"
wine,NumPy,PCA,3578,1,white,1,white,1,"{""red"": 0.012779830023646355, ""white"": 0.9872201681137085}"
wine,NumPy,PCA,4312,1,white,1,white,1,"{""red"": 0.007207173388451338, ""white"": 0.9927928447723389}"
wine,NumPy,PCA,819,0,red,0,red,1,"{""red"": 0.9910677075386047, ""white"": 0.008932271040976048}"
wine,NumPy,PCA,2141,1,white,1,white,1,"{""red"": 0.1305142194032669, ""white"": 0.8694858551025391}"
wine,NumPy,PCA,3707,1,white,1,white,1,"{""red"": 0.007879449054598808, ""white"": 0.9921205043792725}"
wine,NumPy,PCA,4144,1,white,1,white,1,"{""red"": 0.07033934444189072, ""white"": 0.9296606779098511}"
wine,NumPy,PCA,4551,1,white,1,white,1,"{""red"": 0.13794805109500885, ""white"": 0.8620519638061523}"
wine,NumPy,PCA,6376,1,white,1,white,1,"{""red"": 0.028221143409609795, ""white"": 0.9717788696289062}"
wine,NumPy,PCA,30,0,red,0,red,1,"{""red"": 0.9165499806404114, ""white"": 0.08345003426074982}"
wine,NumPy,PCA,2252,1,white,1,white,1,"{""red"": 0.03232959285378456, ""white"": 0.9676703810691833}"
wine,NumPy,PCA,3934,1,white,1,white,1,"{""red"": 0.06814046204090118, ""white"": 0.93185955286026}"
wine,NumPy,PCA,1483,0,red,0,red,1,"{""red"": 0.8631287813186646, ""white"": 0.13687121868133545}"
wine,NumPy,PCA,1319,0,red,0,red,1,"{""red"": 0.9999979734420776, ""white"": 2.0225145362928743e-06}"
wine,NumPy,PCA,3646,1,white,1,white,1,"{""red"": 0.042689621448516846, ""white"": 0.9573103189468384}"
wine,NumPy,PCA,3552,1,white,1,white,1,"{""red"": 0.11023740470409393, ""white"": 0.8897625803947449}"
wine,NumPy,PCA,510,0,red,0,red,1,"{""red"": 0.9733537435531616, ""white"": 0.026646247133612633}"
wine,NumPy,PCA,50,0,red,0,red,1,"{""red"": 0.9937121868133545, ""white"": 0.006287875585258007}"
wine,NumPy,PCA,5937,1,white,1,white,1,"{""red"": 0.011281791143119335, ""white"": 0.9887182712554932}"
wine,NumPy,PCA,5490,1,white,1,white,1,"{""red"": 0.05341055989265442, ""white"": 0.9465894103050232}"
wine,NumPy,PCA,187,0,red,0,red,1,"{""red"": 0.9849585294723511, ""white"": 0.015041513368487358}"
wine,NumPy,PCA,6450,1,white,1,white,1,"{""red"": 0.011535029858350754, ""white"": 0.9884649515151978}"
wine,NumPy,PCA,2123,1,white,1,white,1,"{""red"": 0.10611508041620255, ""white"": 0.8938849568367004}"
wine,NumPy,PCA,912,0,red,0,red,1,"{""red"": 0.9813418388366699, ""white"": 0.018658237531781197}"
wine,NumPy,PCA,4538,1,white,1,white,1,"{""red"": 0.015168091282248497, ""white"": 0.9848318696022034}"
wine,NumPy,PCA,6070,1,white,1,white,1,"{""red"": 0.057429417967796326, ""white"": 0.9425706267356873}"
wine,NumPy,PCA,2156,1,white,1,white,1,"{""red"": 0.18035344779491425, ""white"": 0.8196465373039246}"
wine,NumPy,PCA,3920,1,white,1,white,1,"{""red"": 0.3061463236808777, ""white"": 0.6938536167144775}"
wine,NumPy,PCA,4643,1,white,1,white,1,"{""red"": 0.038020581007003784, ""white"": 0.9619794487953186}"
wine,NumPy,PCA,4196,1,white,1,white,1,"{""red"": 0.014431538991630077, ""white"": 0.9855684638023376}"
wine,NumPy,PCA,1506,0,red,0,red,1,"{""red"": 0.9925386309623718, ""white"": 0.007461399771273136}"
wine,NumPy,PCA,5449,1,white,1,white,1,"{""red"": 0.020200954750180244, ""white"": 0.9797990322113037}"
wine,NumPy,PCA,2738,1,white,1,white,1,"{""red"": 0.06829766929149628, ""white"": 0.9317023158073425}"
wine,NumPy,PCA,4909,1,white,1,white,1,"{""red"": 0.01960625685751438, ""white"": 0.9803937673568726}"
wine,NumPy,PCA,5610,1,white,1,white,1,"{""red"": 0.006816578097641468, ""white"": 0.993183434009552}"
wine,NumPy,PCA,4267,1,white,0,red,0,"{""red"": 0.9166345000267029, ""white"": 0.08336556702852249}"
wine,NumPy,PCA,1115,0,red,0,red,1,"{""red"": 0.978293776512146, ""white"": 0.021706247702240944}"
wine,NumPy,PCA,700,0,red,0,red,1,"{""red"": 0.9917746186256409, ""white"": 0.008225456811487675}"
wine,NumPy,PCA,552,0,red,0,red,1,"{""red"": 0.9836740493774414, ""white"": 0.01632590964436531}"
wine,NumPy,PCA,3893,1,white,1,white,1,"{""red"": 0.06171299144625664, ""white"": 0.9382870197296143}"
wine,NumPy,PCA,4885,1,white,1,white,1,"{""red"": 0.04029502719640732, ""white"": 0.9597049355506897}"
wine,NumPy,PCA,5282,1,white,1,white,1,"{""red"": 0.005939936731010675, ""white"": 0.9940599799156189}"
wine,NumPy,PCA,5507,1,white,1,white,1,"{""red"": 0.017809893935918808, ""white"": 0.9821901321411133}"
wine,NumPy,PCA,5654,1,white,1,white,1,"{""red"": 0.0189812071621418, ""white"": 0.9810187816619873}"
wine,NumPy,PCA,6020,1,white,1,white,1,"{""red"": 0.02540750987827778, ""white"": 0.9745925068855286}"
wine,NumPy,PCA,6233,1,white,1,white,1,"{""red"": 0.009198185987770557, ""white"": 0.9908018708229065}"
wine,NumPy,PCA,2242,1,white,1,white,1,"{""red"": 0.024447325617074966, ""white"": 0.9755527377128601}"
wine,NumPy,PCA,5452,1,white,1,white,1,"{""red"": 0.1557084321975708, ""white"": 0.844291627407074}"
wine,NumPy,PCA,3827,1,white,1,white,1,"{""red"": 0.02237148955464363, ""white"": 0.9776285290718079}"
wine,NumPy,PCA,2504,1,white,1,white,1,"{""red"": 0.3625054955482483, ""white"": 0.6374945044517517}"
wine,NumPy,PCA,6483,1,white,1,white,1,"{""red"": 0.006312790792435408, ""white"": 0.9936872124671936}"
wine,NumPy,PCA,3739,1,white,1,white,1,"{""red"": 0.14579716324806213, ""white"": 0.8542028665542603}"
wine,NumPy,PCA,1584,0,red,0,red,1,"{""red"": 0.7124912142753601, ""white"": 0.2875087559223175}"
wine,NumPy,PCA,3065,1,white,1,white,1,"{""red"": 0.0019432276021689177, ""white"": 0.9980567097663879}"
wine,NumPy,PCA,1449,0,red,0,red,1,"{""red"": 0.8416037559509277, ""white"": 0.15839628875255585}"
wine,NumPy,PCA,1244,0,red,1,white,0,"{""red"": 0.010117298923432827, ""white"": 0.98988276720047}"
wine,NumPy,PCA,1517,0,red,0,red,1,"{""red"": 0.9125228524208069, ""white"": 0.08747712522745132}"
wine,NumPy,PCA,4352,1,white,1,white,1,"{""red"": 0.07304778695106506, ""white"": 0.9269522428512573}"
wine,NumPy,PCA,3929,1,white,1,white,1,"{""red"": 0.10626238584518433, ""white"": 0.8937376141548157}"
wine,NumPy,PCA,1761,1,white,1,white,1,"{""red"": 0.1557280421257019, ""white"": 0.8442718982696533}"
wine,NumPy,PCA,3034,1,white,1,white,1,"{""red"": 0.13544143736362457, ""white"": 0.8645585775375366}"
wine,NumPy,PCA,911,0,red,0,red,1,"{""red"": 0.9637188911437988, ""white"": 0.036281127482652664}"
wine,NumPy,PCA,4237,1,white,1,white,1,"{""red"": 0.02404998429119587, ""white"": 0.9759500622749329}"
wine,NumPy,PCA,4959,1,white,1,white,1,"{""red"": 0.08608785271644592, ""white"": 0.9139121770858765}"
wine,NumPy,PCA,3961,1,white,1,white,1,"{""red"": 0.029023615643382072, ""white"": 0.9709764122962952}"
wine,NumPy,PCA,2808,1,white,1,white,1,"{""red"": 0.036931004375219345, ""white"": 0.963068962097168}"
wine,NumPy,PCA,2907,1,white,1,white,1,"{""red"": 0.08586113899946213, ""white"": 0.9141388535499573}"
wine,NumPy,PCA,3062,1,white,1,white,1,"{""red"": 0.08895638585090637, ""white"": 0.9110435843467712}"
wine,NumPy,PCA,315,0,red,0,red,1,"{""red"": 0.8666730523109436, ""white"": 0.1333269327878952}"
wine,NumPy,PCA,3082,1,white,1,white,1,"{""red"": 0.19375690817832947, ""white"": 0.8062431216239929}"
wine,NumPy,PCA,6341,1,white,1,white,1,"{""red"": 0.017552945762872696, ""white"": 0.9824470281600952}"
wine,NumPy,PCA,850,0,red,0,red,1,"{""red"": 0.969572126865387, ""white"": 0.030427927151322365}"
wine,NumPy,PCA,3498,1,white,1,white,1,"{""red"": 0.09057797491550446, ""white"": 0.9094220399856567}"
wine,NumPy,PCA,3776,1,white,1,white,1,"{""red"": 0.11344726383686066, ""white"": 0.8865527510643005}"
wine,NumPy,PCA,2856,1,white,1,white,1,"{""red"": 0.00040089990943670273, ""white"": 0.9995991587638855}"
wine,NumPy,PCA,3120,1,white,1,white,1,"{""red"": 0.06477811187505722, ""white"": 0.9352218508720398}"
wine,NumPy,PCA,5338,1,white,1,white,1,"{""red"": 0.012600529938936234, ""white"": 0.9873994588851929}"
wine,NumPy,PCA,3135,1,white,1,white,1,"{""red"": 0.1682644635438919, ""white"": 0.8317355513572693}"
wine,NumPy,PCA,4539,1,white,1,white,1,"{""red"": 0.014596659690141678, ""white"": 0.9854034185409546}"
wine,NumPy,PCA,5494,1,white,1,white,1,"{""red"": 0.06842005252838135, ""white"": 0.9315799474716187}"
wine,NumPy,PCA,1595,0,red,0,red,1,"{""red"": 0.8118289113044739, ""white"": 0.18817107379436493}"
wine,NumPy,PCA,4948,1,white,1,white,1,"{""red"": 0.06846422702074051, ""white"": 0.9315357804298401}"
wine,NumPy,PCA,136,0,red,0,red,1,"{""red"": 0.9935433864593506, ""white"": 0.006456637755036354}"
wine,NumPy,PCA,4060,1,white,1,white,1,"{""red"": 0.32806339859962463, ""white"": 0.671936571598053}"
wine,NumPy,PCA,2645,1,white,1,white,1,"{""red"": 0.10007602721452713, ""white"": 0.8999239802360535}"
wine,NumPy,PCA,1755,1,white,1,white,1,"{""red"": 0.006643217522650957, ""white"": 0.9933567643165588}"
wine,NumPy,PCA,766,0,red,0,red,1,"{""red"": 0.9575408101081848, ""white"": 0.0424591600894928}"
wine,NumPy,PCA,4732,1,white,1,white,1,"{""red"": 0.010484114289283752, ""white"": 0.9895159006118774}"
wine,NumPy,PCA,4602,1,white,1,white,1,"{""red"": 0.0670638307929039, ""white"": 0.9329361319541931}"
wine,NumPy,PCA,2474,1,white,1,white,1,"{""red"": 0.05938718467950821, ""white"": 0.94061279296875}"
wine,NumPy,PCA,5276,1,white,1,white,1,"{""red"": 0.04133542999625206, ""white"": 0.9586645364761353}"
wine,NumPy,PCA,2323,1,white,1,white,1,"{""red"": 0.048531290143728256, ""white"": 0.9514687657356262}"
wine,NumPy,PCA,343,0,red,0,red,1,"{""red"": 0.997574508190155, ""white"": 0.0024255188181996346}"
wine,NumPy,PCA,4150,1,white,1,white,1,"{""red"": 0.004424694459885359, ""white"": 0.9955753087997437}"
wine,NumPy,PCA,3661,1,white,1,white,1,"{""red"": 0.02515915222465992, ""white"": 0.9748408794403076}"
wine,NumPy,PCA,4502,1,white,1,white,1,"{""red"": 0.049972668290138245, ""white"": 0.9500272870063782}"
wine,NumPy,PCA,17,0,red,0,red,1,"{""red"": 0.9999905824661255, ""white"": 9.403770491189789e-06}"
wine,NumPy,PCA,4558,1,white,1,white,1,"{""red"": 0.03811938315629959, ""white"": 0.961880624294281}"
wine,NumPy,PCA,6456,1,white,1,white,1,"{""red"": 0.09052655845880508, ""white"": 0.9094734191894531}"
wine,NumPy,PCA,6167,1,white,1,white,1,"{""red"": 0.06337030231952667, ""white"": 0.9366296529769897}"
wine,NumPy,PCA,2401,1,white,1,white,1,"{""red"": 0.008848215453326702, ""white"": 0.991151750087738}"
wine,NumPy,PCA,2509,1,white,1,white,1,"{""red"": 0.0970078632235527, ""white"": 0.9029921293258667}"
wine,NumPy,PCA,5326,1,white,1,white,1,"{""red"": 0.008303675800561905, ""white"": 0.991696298122406}"
wine,NumPy,PCA,2924,1,white,1,white,1,"{""red"": 0.08008423447608948, ""white"": 0.9199157953262329}"
wine,NumPy,PCA,6419,1,white,1,white,1,"{""red"": 0.023621488362550735, ""white"": 0.9763785600662231}"
wine,NumPy,PCA,563,0,red,0,red,1,"{""red"": 0.7418025135993958, ""white"": 0.25819745659828186}"
wine,NumPy,PCA,2944,1,white,1,white,1,"{""red"": 0.10261670500040054, ""white"": 0.8973832726478577}"
wine,NumPy,PCA,1729,1,white,1,white,1,"{""red"": 0.0727897435426712, ""white"": 0.9272102117538452}"
wine,NumPy,PCA,783,0,red,0,red,1,"{""red"": 0.9825830459594727, ""white"": 0.017416924238204956}"
wine,NumPy,PCA,2154,1,white,1,white,1,"{""red"": 0.056033819913864136, ""white"": 0.9439661502838135}"
wine,NumPy,PCA,1226,0,red,0,red,1,"{""red"": 0.795531153678894, ""white"": 0.20446884632110596}"
wine,NumPy,PCA,5807,1,white,1,white,1,"{""red"": 0.036973074078559875, ""white"": 0.9630269408226013}"
wine,NumPy,PCA,5600,1,white,1,white,1,"{""red"": 0.03987704589962959, ""white"": 0.9601230025291443}"
wine,NumPy,PCA,1205,0,red,0,red,1,"{""red"": 0.8829172849655151, ""white"": 0.11708270013332367}"
wine,NumPy,PCA,492,0,red,0,red,1,"{""red"": 0.9524299502372742, ""white"": 0.04756997898221016}"
wine,NumPy,PCA,6037,1,white,1,white,1,"{""red"": 0.00976723525673151, ""white"": 0.9902327060699463}"
